,ans_a,ans_b,ans_c,context,question,labels
719,shun Kai,buy Kai a round of drinks,enjoyed drinking alcohol,"Kai thought about leaving the bar, but their friends convinced them to stay.",What will Others want to do next?,2
720,buy the house,Want to celebrate the sale,bid for a new car,Riley was tasked with selling Sydney's house. Riley sold the house to the highest bidder.,What will Sydney want to do next?,2
721,leave her current home,buy a boat,sell her assets,Sasha bought a new home because the government was going to destroy her other one.,What does Sasha need to do before this?,1
722,satisfy their thirst,take it out,make dinner,"Casey came home from work, took out the chicken and put it into the oven.",Why did Casey do this?,3
723,pick up the pizza,complain to the others,finish work,Robin always gets pizza on the way home from work for her family on Fridays.,What will Robin want to do next?,1
724,walk out of the room,all grow silent,answer with other questions,Kendall kept the conversation going by asking opened ended questions.,What answers will the others respond with?,3
725,wanted to show she was unimpressed,wanted to express her hatred,wanted to act interested,Skylar lent attention to the view even though she hated the view.,Why did Skylar do this?,3
726,like he fits in,silly,ashamed,Lee wore a jacket to school when everyone else was in t-shirts.,How would Lee feel afterwards?,2
727,loved his jeans and did not believe that he would swell that much,loved his jeans and knew the doctor was just and old fuddy duddy,skip school daily,Quinn wore jeans to school the next day even though the doctor told him not to because of swelling.,What does Quinn do this?,1
728,homeless,confident in their skills,capable,Tracy bought an old house and spent months remodeling it.,How would you describe Tracy?,3
729,So Casey could talk about the situation,So Casey new about the situation,Give a helping hand,Cameron saw what happened and gave Casey a sense of events they saw.,Why did Cameron do this?,2
730,happy to be friends,mad about it,confused about it,Jan and her best friend Kai met in elementary school and have been friends for 20 years.,How would Others feel as a result?,1
731,be informed,be up to date,Not be distracted,Alex was very observant.,What does Alex need to do before this?,3
732,likes to watch tv,win an Oscar,enjoy the movie she went to see,Kai went to the movies and saw the new Lee movie.,What will happen to Kai?,3
733,say thank you for the gift,Find out whether Skylar reciprocates the feelings,Tell Skylar they'd like to just be friends,Kai and Skylar were good friends. Kai had finally worked up the courage to ask Skylar on a date. They gave Skylar a meaningful gift to test the waters.,What will Kai want to do next?,2
734,yell at Remy,ash who has know about camping,pay Remy back,Remy knew that Ash didn't have any camping experience so they set up Ash's tent.,What will Ash want to do next?,3
735,get a promotion,get nothing,begin to study for the course final exam next,Robin finished the big group project and she thanked Tracy for her contributions.,What will happen to Tracy?,1
736,friendly,nosey,a person with lots of curiosity,Two people were showing off their dance moves. Tracy crowded around them so she could see.,How would Tracy feel afterwards?,3
737,not sell anything,make a bit of money,lee who has strappped cash from others,Lee sold things at the market because they were strapped for cash.,What will happen to Lee?,2
738,make them fail,catch them cheating,hurt their grades,Jan gave the entire class an F on the assignment.,Why did Jan do this?,3
739,needed to accept the truth,did this for heat,did this for revenge,Aubrey set the car on fire after she found out he was cheating.,Why did Aubrey do this?,3
740,put off learning the language,take a moment to prepare for disappointment,turn the scale off,"Quinn turned the scale on, then hesitated to get on, afraid of the results.",Why did Quinn do this?,2
741,they will be thanked,they will be rewarded,they will get arrested,Quinn stole a phone from Casey and then showed it off to Casey's friends.,What will happen to Quinn?,3
742,One of his friends went behind his back and squealed on him to Aubrey creating more strife,One of his friends drew him into the bedroom and started screaming at him that he ruined the party,One of his friends suggested this was not the time or the place to discuss Abrey negatively,Cameron talked about Aubrey behind Carson's back all night at the Christmas party at Steve's.,What did others do about this?,3
743,let their friends know what the best hotel is,find out which hotels have openings,thank taylor,taylor looked hotels up online for their friends so the trip could be planned in advance.,What will Others want to do next?,3
744,go research it,bored,hidden,Aubrey never told Riley the answer about the person who died in the lake last year.,Why did Aubrey do this?,3
745,listen to Taylor's future advice,avoid drinking and driving next time,have their driver's license taken away,"Carson thought it was a bad idea to drink and drive, and Taylor proved Carson's point last night.",What will happen to Taylor?,3
746,feeling bored,feeling pretty,joyful,Riley talked to their friends about the big dance this coming Friday evening.,How would you describe Riley?,3
747,test the patients,let all the patients go home,spread the virus,Austin predicted that the virus would be found in patients in the hospital where he worked.,What will Austin want to do next?,1
748,turn on the computer,fail the homework,get a good grade,robin found the answer to her homework online.,What will Robin want to do next?,3
749,a good boss,satisfied,proud,Sasha increased the pay rate of their employees.,How would you describe Sasha?,1
750,confront riley,help Jesse with his test,cover her answers,Riley regarded Jesse with observant eyes while he cheated on the test.,What will Riley want to do next?,3
751,purchase a new car,save before this,enroll in college before this,Casey saved some money and eventually bought a new car.,What does Casey need to do before this?,2
752,buy books from a wholesaler,reduce inventory,rent space for the bookstore,"Alex owned a bookstore and had a lot of books, Alex also sold books on amazon.",Why did Alex do this?,2
